query,top_k,start_depth,largest_valid_depth,final_depth,documents_scored,prefix_levels,prefix_lookups,query_l1,kth_score,rounding_guard,predicted_stop_reason
0,1,1,1,1,307769,1,2,4.6163182952441275,4.309787137899548,2.3274642962700034e-12,bound
0,1,4,1,1,307769,4,8,4.6163182952441275,4.309787137899548,2.3274642962700034e-12,bound
0,1,32,1,1,307769,32,64,4.6163182952441275,4.309787137899548,2.3274642962700034e-12,bound
1,1,1,0,0,522931,2,2,4.659432175103575,4.4023289806209505,2.35927272839056e-12,exhausted
1,1,4,0,0,522931,5,8,4.659432175103575,4.4023289806209505,2.35927272839056e-12,exhausted
1,1,32,0,0,522931,33,64,4.659432175103575,4.4023289806209505,2.35927272839056e-12,exhausted
2,1,1,1,1,307769,1,2,4.108152125030756,3.9220851697027683,2.1174019389477387e-12,bound
2,1,4,1,1,307769,4,8,4.108152125030756,3.9220851697027683,2.1174019389477387e-12,bound
2,1,32,1,1,307769,32,64,4.108152125030756,3.9220851697027683,2.1174019389477387e-12,bound
3,1,1,2,1,215162,1,2,4.270055229309946,4.020206575747579,2.1783722528347365e-12,bound
3,1,4,2,2,181469,3,6,4.270055229309946,4.020206575747579,2.1783722528347365e-12,bound
3,1,32,2,2,181469,31,62,4.270055229309946,4.020206575747579,2.1783722528347365e-12,bound
4,1,1,0,0,522931,2,2,4.250617954850895,3.9965718202583957,2.168272761896664e-12,exhausted
4,1,4,0,0,522931,5,8,4.250617954850895,3.9965718202583957,2.168272761896664e-12,exhausted
4,1,32,0,0,522931,33,64,4.250617954850895,3.9965718202583957,2.168272761896664e-12,exhausted
5,1,1,2,1,215162,1,2,4.056225117761642,3.940138922072947,2.1094593685300924e-12,bound
5,1,4,2,2,33693,3,6,4.056225117761642,3.940138922072947,2.1094593685300924e-12,bound
5,1,32,2,2,33693,31,62,4.056225117761642,3.940138922072947,2.1094593685300924e-12,bound
6,1,1,0,0,522931,2,2,4.11094253975898,3.8551676711067557,2.102365477857186e-12,exhausted
6,1,4,0,0,522931,5,8,4.11094253975898,3.8551676711067557,2.102365477857186e-12,exhausted
6,1,32,0,0,522931,33,64,4.11094253975898,3.8551676711067557,2.102365477857186e-12,exhausted
7,1,1,2,1,215162,1,2,4.719469789648429,4.498086327454075,2.3958033911553587e-12,bound
7,1,4,2,2,181469,3,6,4.719469789648429,4.498086327454075,2.3958033911553587e-12,bound
7,1,32,2,2,181469,31,62,4.719469789648429,4.498086327454075,2.3958033911553587e-12,bound
8,1,1,2,1,215162,1,2,4.202129090670496,4.12529848748818,2.1870868499663937e-12,bound
8,1,4,2,2,181469,3,6,4.202129090670496,4.12529848748818,2.1870868499663937e-12,bound
8,1,32,2,2,181469,31,62,4.202129090670496,4.12529848748818,2.1870868499663937e-12,bound
9,1,1,0,0,522931,2,2,4.13090143725276,3.889672562479973,2.1151360982058533e-12,exhausted
9,1,4,0,0,522931,5,8,4.13090143725276,3.889672562479973,2.1151360982058533e-12,exhausted
9,1,32,0,0,522931,33,64,4.13090143725276,3.889672562479973,2.1151360982058533e-12,exhausted
10,1,1,2,1,307769,1,2,4.657393726403825,4.584116685087793,2.401420172611945e-12,bound
10,1,4,2,2,246257,3,6,4.657393726403825,4.584116685087793,2.401420172611945e-12,bound
10,1,32,2,2,246257,31,62,4.657393726403825,4.584116685087793,2.401420172611945e-12,bound
11,1,1,28,1,307769,1,2,4.570994082838297,4.555885896086693,2.374541731630051e-12,bound
11,1,4,28,4,28812,1,2,4.570994082838297,4.555885896086693,2.374541731630051e-12,bound
11,1,32,28,28,5,5,10,4.570994082838297,4.555885896086693,2.374541731630051e-12,bound
12,1,1,2,1,215162,1,2,4.593209054321051,4.459004342556,2.3570339784622452e-12,bound
12,1,4,2,2,33693,3,6,4.593209054321051,4.459004342556,2.3570339784622452e-12,bound
12,1,32,2,2,33693,31,62,4.593209054321051,4.459004342556,2.3570339784622452e-12,bound
13,1,1,1,1,307769,1,2,4.6753483563661575,4.266280671581626,2.3311042548519144e-12,bound
13,1,4,1,1,307769,4,8,4.6753483563661575,4.266280671581626,2.3311042548519144e-12,bound
13,1,32,1,1,307769,32,64,4.6753483563661575,4.266280671581626,2.3311042548519144e-12,bound
14,1,1,1,1,215162,1,2,4.477312681265175,4.240549621172249,2.278635633817565e-12,bound
14,1,4,1,1,215162,4,8,4.477312681265175,4.240549621172249,2.278635633817565e-12,bound
14,1,32,1,1,215162,32,64,4.477312681265175,4.240549621172249,2.278635633817565e-12,bound
15,1,1,2,1,215162,1,2,4.9770569279789925,4.840312145650387,2.5364469950500955e-12,bound
15,1,4,2,2,181469,3,6,4.9770569279789925,4.840312145650387,2.5364469950500955e-12,bound
15,1,32,2,2,181469,31,62,4.9770569279789925,4.840312145650387,2.5364469950500955e-12,bound
